timestamp,x,y,z
1773717823151.666,0.0,0.0,0.0
1773717823168.459,0.0,0.0,0.0
1773717823185.1567,0.0,0.0,0.0
1773717823201.9543,0.0,0.0,0.0
1773717823218.6997,0.0,0.0,0.0
1773717823235.5806,0.0,0.0,0.0
1773717823252.6736,0.0,0.0,0.0
1773717823269.15,0.0,0.0,0.0
1773717823286.6743,0.0,0.0,0.0
1773717823286.6743,0.0,0.0,0.0
1773717823303.456,0.0,0.0,0.0
1773717823319.9397,0.0,0.0,0.0
1773717823336.934,0.0,0.0,0.0
1773717823353.4644,0.0,0.0,0.0
1773717823369.9055,0.0,0.0,0.0
1773717823386.7117,0.0,0.0,0.0
1773717823403.4868,0.0,0.0,0.0
1773717823420.3423,0.0,0.0,0.0
1773717823437.0933,0.0,0.0,0.0
1773717823453.9966,0.0,0.0,0.0
1773717823470.84,0.0,0.0,0.0
1773717823487.5337,0.0,0.0,0.0
1773717823504.3462,0.0,0.0,0.0
1773717823521.1091,0.0,0.0,0.0
1773717823537.9006,0.0,0.0,0.0
1773717823554.6953,0.0,0.0,0.0
1773717823571.5059,0.0,0.0,0.0
1773717823589.912,0.0,0.0,0.0
1773717823605.0852,0.0,0.0,0.0
1773717823622.044,0.0,0.0,0.0
1773717823641.1565,0.0,0.0,0.0
1773717823641.1565,0.0,0.0,0.0
1773717823657.1885,0.0,0.0,0.0
1773717823673.1697,0.0,0.0,0.0
1773717823673.1697,0.0,0.0,0.0
1773717823690.138,0.0,0.0,0.0
1773717823706.8127,2.6365687289940714,0.2591670486866362,-0.1038196455883598
1773717823725.2256,0.0,0.0,0.0
1773717823740.5593,0.0,0.0,0.0
1773717823757.248,2.6059518923872336,0.275119294411203,-0.1688652317939192
1773717823776.1128,2.6014809172798734,0.2844338049399078,-0.1628225280978255
1773717823791.4443,2.6462611582747613,0.2787911399999623,-0.08934968866737192
1773717823807.901,2.5987711813619825,0.2894436602276035,-0.16780930857054346
1773717823824.6506,2.595070719154269,0.22684117254651148,-0.09105910660045466
1773717823840.864,0.0,0.0,0.0
1773717823857.2693,2.7299606331413,0.469330654348745,-0.33403666792702497
1773717823873.9192,2.5791168801098747,0.2594494980939336,-0.07805541726810375
1773717823892.493,2.5865276332042164,0.27770949978539394,-0.14377960513294766
1773717823908.7925,0.0,0.0,0.0
1773717823925.819,2.594120257416073,0.2661054738055104,-0.096682810454128
1773717823943.2297,0.0,0.0,0.0
1773717823957.964,0.0,0.0,0.0
1773717823974.794,2.5876061506440813,0.27988719174825827,-0.08501084031139758
1773717823974.794,2.5903016899132374,0.27490358390867575,-0.08005018371401887
1773717823994.5256,2.6101384722508736,0.3059237975730058,-0.18115929917419488
1773717824011.2107,0.0,0.0,0.0
1773717824025.4087,0.0,0.0,0.0
1773717824042.6692,2.6253535621991273,0.31250051778937693,-0.1951407365202532
1773717824042.6692,0.0,0.0,0.0
1773717824076.6443,0.0,0.0,0.0
1773717824092.8828,2.5825295636515366,0.28962060757986186,-0.08962136395143394
1773717824092.8828,2.659243380857192,0.32518644741401237,-0.19655666511352343
1773717824126.0571,0.0,0.0,0.0
1773717824143.026,2.5444376688857746,0.24961193109782365,-0.11970780177925719
1773717824143.026,0.0,0.0,0.0
1773717824160.2732,0.0,0.0,0.0
1773717824179.8552,2.562537315430185,0.292523068206059,-0.07561739305056006
1773717824194.7556,2.52337196711512,0.257264243441351,-0.10030410396030362
1773717824211.476,0.0,0.0,0.0
1773717824229.8228,0.0,0.0,0.0
1773717824247.8142,0.0,0.0,0.0
1773717824261.2424,0.0,0.0,0.0
1773717824278.3835,0.0,0.0,0.0
1773717824278.3835,2.5410328192988194,0.2964873753853001,-0.08800708131351731
1773717824296.8535,0.0,0.0,0.0
1773717824328.0935,2.5395741078709593,0.2620253766178434,-0.0820854782496527
1773717824328.0935,2.504530267783772,0.394927199149839,-0.2482679560909342
1773717824345.6416,2.543077607224944,0.29201893658265354,-0.09360837982145215
1773717824364.535,0.0,0.0,0.0
1773717824380.0352,0.0,0.0,0.0
1773717824397.3943,2.4743548013357115,0.38089438665839126,-0.22539602166580017
1773717824415.0457,2.540817870302933,0.3264541431329667,-0.200315686137118
1773717824431.382,2.5499130201431974,0.3436656920592057,-0.2348220373944369
1773717824449.3655,2.4932909072884804,0.3909459936473971,-0.09158789042235785
1773717824464.4844,2.5253409937510045,0.32584296177899075,-0.11220281168677668
1773717824495.8667,2.4687392929281304,0.3909343880722981,-0.24038758447505992
1773717824495.8667,2.50663301110447,0.32463880785723165,-0.1194210896120626
1773717824529.1511,0.0,0.0,0.0
1773717824547.5305,0.0,0.0,0.0
1773717824547.5305,0.0,0.0,0.0
1773717824567.2307,2.5090444474892504,0.39453488703926065,-0.13169733754251706
1773717824582.4614,2.483668985946036,0.29794563765131454,-0.10438203311984307
1773717824613.6638,2.395366050995109,0.2912001325793204,-0.19045617407246396
1773717824630.044,2.3926459859274805,0.36047962700237823,-0.25892948867364285
1773717824630.044,2.361988161598166,0.28865314292666666,-0.18850537246819463
1773717824663.6355,2.361692547963368,0.2888729242005601,-0.1934971591215878
1773717824663.6355,2.361692547963368,0.2888729242005601,-0.1934971591215878
1773717824697.1533,2.3757714766647404,0.3586779085633086,-0.2550306744606118
1773717824716.1177,2.4045642096920004,0.3831722255958607,-0.1123247974460839
1773717824732.685,2.3467376574488266,0.3497424488520996,-0.2227141121111525
1773717824747.6033,2.3500475265794294,0.3416527881211763,-0.2434415093337911
1773717824766.184,2.4151912241221596,0.39253587790809563,-0.18202069558455117
1773717824781.5664,2.3940391068771567,0.3996150033015079,-0.1727528124458591
1773717824797.7583,2.373585876537583,0.3716749528116251,-0.1371431212311014
1773717824814.8708,2.313756572971631,0.34754861179820007,-0.23549700178402266
1773717824831.3328,2.310965423853241,0.2924487278266086,-0.15310831975373862
1773717824848.796,2.3576823000328604,0.4034000350272541,-0.1348045010433488
1773717824865.1748,2.335132212485894,0.4038829840699829,-0.2833326684985188
1773717824882.087,2.3309519967636376,0.38680855205318654,-0.14449051708025656
1773717824898.586,2.3175023690793837,0.3119544195230819,-0.16494651087280937
1773717824915.6213,2.3355167719969976,0.4120846348218853,-0.16130855885695555
1773717824932.1597,0.0,0.0,0.0
1773717824948.9917,0.0,0.0,0.0
1773717824967.7375,2.25736873604333,0.35851175553206904,-0.27769192520862473
1773717824967.7375,2.2520846322908974,0.3379885667369229,-0.24586197423589046
